category,term,number_of_genes,number_of_genes_in_background,ncbiTaxonId,inputGenes,preferredNames,p_value,fdr,description
Process,GO:0044238,74,7332,9606,"P25713,P14174,P09382,P27695,O43765,O95716,P25787,P09972,P04406,P25398,P07339,P02647,P04040,P16219,O95777,O14594,O95336,P09661,P17931,P05198,P11047,P10606,O14672,P07686,P20618,P00450,P02760,P02790,P22033,P10515,O43583,P04216,P09936,P15121,P25311,P13798,P00352,P00492,P23284,O43809,P10253,P15104,P00747,P21399,O15067,P23368,P05387,P21810,P27449,O43143,P18124,O75390,P08865,P22626,P00491,P07814,O43175,P14550,P00966,P00568,P05413,P23378,P13010,P24534,P07195,P01034,P02765,P09467,P23528,P02511,O95989,P26196,P07099,P17980","MT3,MIF,LGALS1,APEX1,SGTA,RAB3D,PSMA2,ALDOC,GAPDH,RPS12,CTSD,APOA1,CAT,ACADS,LSM8,NCAN,PGLS,SNRPA1,LGALS3,EIF2S1,LAMC1,COX5B,ADAM10,HEXB,PSMB1,CP,AMBP,HPX,MUT,DLAT,DENR,THY1,UCHL1,AKR1B1,AZGP1,APEH,ALDH1A1,HPRT1,PPIB,NUDT21,GAA,GLUL,PLG,ACO1,PFAS,ME2,RPLP2,BGN,ATP6V0C,DHX15,RPL7,CS,RPSA,HNRNPA2B1,PNP,EPRS,PHGDH,AKR1A1,ASS1,AK1,FABP3,GLDC,XRCC5,EEF1B2,LDHB,CST3,AHSG,FBP1,CFL1,CRYAB,NUDT3,DDX6,EPHX1,PSMC3",6.45e-05,0.0086,Primary metabolic process
Process,GO:0070972,7,140,9606,"O43765,P25398,P17302,P05387,P18124,P08865,O43681","SGTA,RPS12,GJA1,RPLP2,RPL7,RPSA,ASNA1",7.64e-05,0.01,Protein localization to endoplasmic reticulum
Process,GO:0007399,33,2371,9606,"P11233,O75508,P25713,P09382,O00401,P02647,P10114,P23515,O43761,O14594,P21266,O14672,P07686,P10915,P17302,P04216,P09936,P23297,P17600,P00492,P12277,P19404,O14531,O94811,O43175,P02745,P27348,P21926,P13010,P01034,P24043,P23528,P26196","RALA,CLDN11,MT3,LGALS1,WASL,APOA1,RAP2A,OMG,SYNGR3,NCAN,GSTM3,ADAM10,HEXB,HAPLN1,GJA1,THY1,UCHL1,S100A1,SYN1,HPRT1,CKB,NDUFV2,DPYSL4,TPPP,PHGDH,C1QA,YWHAQ,CD9,XRCC5,CST3,LAMA2,CFL1,DDX6",8.47e-05,0.011,Nervous system development
Process,GO:0048731,51,4426,9606,"P11233,O75508,P25713,P09382,O00401,P02452,P02647,P04040,P10114,P23515,O43761,P04259,O14594,P21266,P11047,O14672,P07686,P10915,P17302,P04216,P09936,P00918,P15121,P23297,P17600,P08123,P00492,P12277,P23284,P10253,P15104,P00747,P02746,P19404,P21810,O14531,O94811,P00403,P12109,O43175,P00966,P02745,P27348,P21926,P13010,P01034,P02765,P24043,P23528,P02511,P26196","RALA,CLDN11,MT3,LGALS1,WASL,COL1A1,APOA1,CAT,RAP2A,OMG,SYNGR3,KRT6B,NCAN,GSTM3,LAMC1,ADAM10,HEXB,HAPLN1,GJA1,THY1,UCHL1,CA2,AKR1B1,S100A1,SYN1,COL1A2,HPRT1,CKB,PPIB,GAA,GLUL,PLG,C1QB,NDUFV2,BGN,DPYSL4,TPPP,MT-CO2,COL6A1,PHGDH,ASS1,C1QA,YWHAQ,CD9,XRCC5,CST3,AHSG,LAMA2,CFL1,CRYAB,DDX6",8.53e-05,0.011,System development
Process,GO:0006950,43,3485,9606,"P25713,P14174,P09382,P27695,O43765,P25787,P02452,P04406,P02647,P04040,P23515,P17931,P01591,P05198,P21266,P20618,P21796,P17302,P09936,P00918,P15121,O95757,P08123,P15104,P00747,P02746,P00403,P07814,P21291,P00966,P02747,P02745,O95373,P21926,P13010,P13987,P05107,P01034,P13716,P02765,P02511,O43681,P17980","MT3,MIF,LGALS1,APEX1,SGTA,PSMA2,COL1A1,GAPDH,APOA1,CAT,OMG,LGALS3,IGJ,EIF2S1,GSTM3,PSMB1,VDAC1,GJA1,UCHL1,CA2,AKR1B1,HSPA4L,COL1A2,GLUL,PLG,C1QB,MT-CO2,EPRS,CSRP1,ASS1,C1QC,C1QA,IPO7,CD9,XRCC5,CD59,ITGB2,CST3,ALAD,AHSG,CRYAB,ASNA1,PSMC3",8.79e-05,0.0112,Response to stress
Process,GO:0033013,5,61,9606,"P06132,P02760,P02790,P22033,P13716","UROD,AMBP,HPX,MUT,ALAD",9.6e-05,0.0121,Tetrapyrrole metabolic process
Process,GO:0034097,20,1101,9606,"P11233,P25713,P14174,P25787,P02452,P04406,P09661,O14672,P20618,P08123,P22626,P07814,P00966,P19623,P23378,P13010,P05107,P13716,P23528,P17980","RALA,MT3,MIF,PSMA2,COL1A1,GAPDH,SNRPA1,ADAM10,PSMB1,COL1A2,HNRNPA2B1,EPRS,ASS1,SRM,GLDC,XRCC5,ITGB2,ALAD,CFL1,PSMC3",9.62e-05,0.0121,Response to cytokine
Process,GO:0071345,19,1013,9606,"P11233,P25713,P14174,P25787,P02452,P04406,P09661,P20618,P08123,P22626,P07814,P00966,P19623,P23378,P13010,P05107,P13716,P23528,P17980","RALA,MT3,MIF,PSMA2,COL1A1,GAPDH,SNRPA1,PSMB1,COL1A2,HNRNPA2B1,EPRS,ASS1,SRM,GLDC,XRCC5,ITGB2,ALAD,CFL1,PSMC3",9.72e-05,0.0121,Cellular response to cytokine stimulus
Process,GO:0002253,11,385,9606,"O00401,P25787,O15145,P20618,P04216,O15144,P02746,P02747,P02745,P13010,P17980","WASL,PSMA2,ARPC3,PSMB1,THY1,ARPC2,C1QB,C1QC,C1QA,XRCC5,PSMC3",0.0001,0.0125,Activation of immune response
Process,GO:0044249,35,2611,9606,"P14174,P25398,P02647,P06132,O14594,P05198,P21266,P10606,P07686,P10515,O43583,P15121,P13798,P00492,O43809,P15104,O15067,P05387,P21810,P27449,P18124,P08865,P00491,P07814,O43175,P14550,P00966,P00568,P19623,P24534,P13716,P09467,O95989,P20962,O14841","MIF,RPS12,APOA1,UROD,NCAN,EIF2S1,GSTM3,COX5B,HEXB,DLAT,DENR,AKR1B1,APEH,HPRT1,NUDT21,GLUL,PFAS,RPLP2,BGN,ATP6V0C,RPL7,RPSA,PNP,EPRS,PHGDH,AKR1A1,ASS1,AK1,SRM,EEF1B2,ALAD,FBP1,NUDT3,PTMS,OPLAH",0.0001,0.0125,Cellular biosynthetic process
Process,GO:0050778,14,607,9606,"P14174,O00401,P25787,O15145,P20618,P02790,P04216,O15144,P02746,P02747,P02745,P13010,P05107,P17980","MIF,WASL,PSMA2,ARPC3,PSMB1,HPX,THY1,ARPC2,C1QB,C1QC,C1QA,XRCC5,ITGB2,PSMC3",0.00011,0.0132,Positive regulation of immune response
Process,GO:0033197,3,11,9606,"P02452,P04040,P13716","COL1A1,CAT,ALAD",0.00011,0.0133,Response to vitamin E
Process,GO:0042168,4,33,9606,"P06132,P02760,P02790,P13716","UROD,AMBP,HPX,ALAD",0.00012,0.0144,Heme metabolic process
Process,GO:0005975,12,467,9606,"P09972,P04406,O95336,P07686,P10515,P15121,P00352,P10253,O75390,P14550,P07195,P09467","ALDOC,GAPDH,PGLS,HEXB,DLAT,AKR1B1,ALDH1A1,GAA,CS,AKR1A1,LDHB,FBP1",0.00013,0.0152,Carbohydrate metabolic process
Process,GO:0006163,10,329,9606,"P09972,P04406,P10606,P10515,P00492,O15067,P27449,P00491,P00568,O95989","ALDOC,GAPDH,COX5B,DLAT,HPRT1,PFAS,ATP6V0C,PNP,AK1,NUDT3",0.00013,0.0152,Purine nucleotide metabolic process
Process,GO:0032501,70,6933,9606,"P11233,O75508,P25713,P09382,O95716,O00401,P02452,P02647,P04040,P10114,P23515,O43761,P04259,O14594,P09661,P01591,P21266,P11047,P10606,O14672,P07686,P02760,P21796,P10915,P22033,P10515,P17302,P04216,P09936,P00918,P15121,O75828,P04080,P23297,P25311,P17600,P08123,P00492,P12277,P23284,P10253,P15104,P00747,P21399,P02746,P19404,P21810,O14531,O94811,P00491,P00403,P12109,P21291,O43175,O76070,P00966,P02745,P27348,P21926,P13010,P13987,P05107,P01034,P02765,P24043,P17540,P23528,P02511,P26196,P17980","RALA,CLDN11,MT3,LGALS1,RAB3D,WASL,COL1A1,APOA1,CAT,RAP2A,OMG,SYNGR3,KRT6B,NCAN,SNRPA1,IGJ,GSTM3,LAMC1,COX5B,ADAM10,HEXB,AMBP,VDAC1,HAPLN1,MUT,DLAT,GJA1,THY1,UCHL1,CA2,AKR1B1,CBR3,CSTB,S100A1,AZGP1,SYN1,COL1A2,HPRT1,CKB,PPIB,GAA,GLUL,PLG,ACO1,C1QB,NDUFV2,BGN,DPYSL4,TPPP,PNP,MT-CO2,COL6A1,CSRP1,PHGDH,SNCG,ASS1,C1QA,YWHAQ,CD9,XRCC5,CD59,ITGB2,CST3,AHSG,LAMA2,CKMT2,CFL1,CRYAB,DDX6,PSMC3",0.00013,0.0152,Multicellular organismal process
Process,GO:0006879,5,66,9606,"P00450,P02790,P02794,P21399,P02792","CP,HPX,FTH1,ACO1,FTL",0.00014,0.0153,Cellular iron ion homeostasis
Process,GO:0006099,4,34,9606,"P10515,P21399,P23368,O75390","DLAT,ACO1,ME2,CS",0.00014,0.0154,Tricarboxylic acid cycle
Process,GO:0046916,6,108,9606,"P25713,P00450,P02790,P02794,P21399,P02792","MT3,CP,HPX,FTH1,ACO1,FTL",0.00015,0.016,Cellular transition metal ion homeostasis
Process,GO:0007275,55,5023,9606,"P11233,O75508,P25713,P09382,O00401,P02452,P02647,P04040,P10114,P23515,O43761,P04259,O14594,P21266,P11047,O14672,P07686,P10915,P22033,P17302,P04216,P09936,P00918,P15121,P23297,P17600,P08123,P00492,P12277,P23284,P10253,P15104,P00747,P21399,P02746,P19404,P21810,O14531,O94811,P00403,P12109,O43175,P00966,P02745,P27348,P21926,P13010,P05107,P01034,P02765,P24043,P23528,P02511,P26196,P17980","RALA,CLDN11,MT3,LGALS1,WASL,COL1A1,APOA1,CAT,RAP2A,OMG,SYNGR3,KRT6B,NCAN,GSTM3,LAMC1,ADAM10,HEXB,HAPLN1,MUT,GJA1,THY1,UCHL1,CA2,AKR1B1,S100A1,SYN1,COL1A2,HPRT1,CKB,PPIB,GAA,GLUL,PLG,ACO1,C1QB,NDUFV2,BGN,DPYSL4,TPPP,MT-CO2,COL6A1,PHGDH,ASS1,C1QA,YWHAQ,CD9,XRCC5,ITGB2,CST3,AHSG,LAMA2,CFL1,CRYAB,DDX6,PSMC3",0.00016,0.017,Multicellular organism development
Process,GO:0045047,6,110,9606,"O43765,P25398,P05387,P18124,P08865,O43681","SGTA,RPS12,RPLP2,RPL7,RPSA,ASNA1",0.00016,0.0173,Protein targeting to ER
Process,GO:0006807,69,6852,9606,"P25713,P09382,P27695,O43765,O95716,P25787,P09972,P04406,P25398,P07339,P02647,P04040,P06132,O95777,O14594,P09661,P17931,P05198,P21266,P11047,P10606,O14672,P07686,P20618,P00450,P02760,P02790,P22033,P10515,O43583,P04216,P09936,P15121,P25311,P13798,P00492,P12277,P23284,O43809,P15104,P00747,O15067,P05387,P21810,P27449,O43143,P18124,P08865,P22626,P00491,P07814,O43175,P14550,P00966,P00568,P19623,P23378,P13010,P24534,P01034,P13716,P02765,P17540,P23528,P02511,O95989,P26196,O14841,P17980","MT3,LGALS1,APEX1,SGTA,RAB3D,PSMA2,ALDOC,GAPDH,RPS12,CTSD,APOA1,CAT,UROD,LSM8,NCAN,SNRPA1,LGALS3,EIF2S1,GSTM3,LAMC1,COX5B,ADAM10,HEXB,PSMB1,CP,AMBP,HPX,MUT,DLAT,DENR,THY1,UCHL1,AKR1B1,AZGP1,APEH,HPRT1,CKB,PPIB,NUDT21,GLUL,PLG,PFAS,RPLP2,BGN,ATP6V0C,DHX15,RPL7,RPSA,HNRNPA2B1,PNP,EPRS,PHGDH,AKR1A1,ASS1,AK1,SRM,GLDC,XRCC5,EEF1B2,CST3,ALAD,AHSG,CKMT2,CFL1,CRYAB,NUDT3,DDX6,OPLAH,PSMC3",0.00017,0.0182,Nitrogen compound metabolic process
Process,GO:0006826,5,71,9606,"P00450,P02790,P02794,P27449,P02792","CP,HPX,FTH1,ATP6V0C,FTL",0.00019,0.0199,Iron ion transport
Process,GO:0009636,8,219,9606,"P25713,P04040,P21266,O43143,P14550,P00966,P13716,P07099","MT3,CAT,GSTM3,DHX15,AKR1A1,ASS1,ALAD,EPHX1",0.00019,0.0202,Response to toxic substance
Process,GO:0043200,6,114,9606,"P02452,P08123,P12109,P00966,P13716,P23528","COL1A1,COL1A2,COL6A1,ASS1,ALAD,CFL1",0.00019,0.0202,Response to amino acid
Process,GO:0016052,6,115,9606,"P09972,P04406,P07686,P00352,P10253,P14550","ALDOC,GAPDH,HEXB,ALDH1A1,GAA,AKR1A1",0.0002,0.0208,Carbohydrate catabolic process
Process,GO:0006006,6,116,9606,"P09972,P04406,P10515,P10253,P14550,P09467","ALDOC,GAPDH,DLAT,GAA,AKR1A1,FBP1",0.00021,0.0212,Glucose metabolic process
Process,GO:0030207,3,14,9606,"O14594,P07686,P21810","NCAN,HEXB,BGN",0.00021,0.0212,Chondroitin sulfate catabolic process
Process,GO:0072350,3,14,9606,"P21399,O75390,P00966","ACO1,CS,ASS1",0.00021,0.0212,Tricarboxylic acid metabolic process
Process,GO:1901135,18,987,9606,"P09972,P04406,O14594,O95336,P10606,P07686,P10515,P15121,P00352,P00492,O15067,P21810,P27449,P00491,P14550,P00568,P09467,O95989","ALDOC,GAPDH,NCAN,PGLS,COX5B,HEXB,DLAT,AKR1B1,ALDH1A1,HPRT1,PFAS,BGN,ATP6V0C,PNP,AKR1A1,AK1,FBP1,NUDT3",0.00021,0.0212,Carbohydrate derivative metabolic process
Process,GO:0034330,12,493,9606,"O75508,O00401,P11047,O14672,P17302,P04216,P17600,P02746,O76070,P02747,P02745,P21926","CLDN11,WASL,LAMC1,ADAM10,GJA1,THY1,SYN1,C1QB,SNCG,C1QC,C1QA,CD9",0.00022,0.0213,Cell junction organization
Process,GO:0072522,7,169,9606,"P10606,P10515,P00492,O15067,P27449,P00491,P00568","COX5B,DLAT,HPRT1,PFAS,ATP6V0C,PNP,AK1",0.00023,0.0227,Purine-containing compound biosynthetic process
Process,GO:0002920,5,75,9606,"P02790,P02746,P02747,P02745,P13987","HPX,C1QB,C1QC,C1QA,CD59",0.00024,0.0231,Regulation of humoral immune response
Process,GO:1901700,24,1567,9606,"P25713,P09382,P27695,P02452,P04040,P17302,P00918,P15121,P08123,P15104,P27449,P12109,P07814,P14550,P00966,P05413,P23378,P21926,P13010,P24534,P01034,P13716,P23528,P02511","MT3,LGALS1,APEX1,COL1A1,CAT,GJA1,CA2,AKR1B1,COL1A2,GLUL,ATP6V0C,COL6A1,EPRS,AKR1A1,ASS1,FABP3,GLDC,CD9,XRCC5,EEF1B2,CST3,ALAD,CFL1,CRYAB",0.00024,0.0233,Response to oxygen-containing compound
Process,GO:0006518,12,503,9606,"P25398,P05198,P21266,O14672,O43583,P13798,P05387,P18124,P08865,P07814,P24534,O14841","RPS12,EIF2S1,GSTM3,ADAM10,DENR,APEH,RPLP2,RPL7,RPSA,EPRS,EEF1B2,OPLAH",0.00026,0.0244,Peptide metabolic process
Process,GO:0043687,10,360,9606,"P09382,P25787,P02647,P11047,O14672,P20618,P00450,P01034,P02765,P17980","LGALS1,PSMA2,APOA1,LAMC1,ADAM10,PSMB1,CP,CST3,AHSG,PSMC3",0.00027,0.0251,Post-translational protein modification
Process,GO:0000041,6,122,9606,"P25713,P00450,P02790,P02794,P27449,P02792","MT3,CP,HPX,FTH1,ATP6V0C,FTL",0.00027,0.0254,Transition metal ion transport
Process,GO:0043604,12,512,9606,"P25398,P05198,P10515,O43583,P13798,P05387,P18124,P08865,P07814,P00966,P24534,O14841","RPS12,EIF2S1,DLAT,DENR,APEH,RPLP2,RPL7,RPSA,EPRS,ASS1,EEF1B2,OPLAH",0.0003,0.0277,Amide biosynthetic process
Process,GO:0009150,9,303,9606,"P09972,P04406,P10606,P10515,P00492,O15067,P27449,P00568,O95989","ALDOC,GAPDH,COX5B,DLAT,HPRT1,PFAS,ATP6V0C,AK1,NUDT3",0.00034,0.031,Purine ribonucleotide metabolic process
Process,GO:0033238,5,82,9606,"P25787,P20618,P00492,P05107,P17980","PSMA2,PSMB1,HPRT1,ITGB2,PSMC3",0.00035,0.032,Regulation of cellular amine metabolic process
Process,GO:0021762,4,45,9606,"O43761,P23297,P12277,P27348","SYNGR3,S100A1,CKB,YWHAQ",0.00037,0.0334,Substantia nigra development
Process,GO:0043603,15,773,9606,"P25398,P05198,P21266,O14672,P07686,P10515,O43583,P13798,P05387,P18124,P08865,P07814,P00966,P24534,O14841","RPS12,EIF2S1,GSTM3,ADAM10,HEXB,DLAT,DENR,APEH,RPLP2,RPL7,RPSA,EPRS,ASS1,EEF1B2,OPLAH",0.00039,0.0346,Cellular amide metabolic process
Process,GO:0044271,23,1522,9606,"P25398,P06132,P05198,P10606,P10515,O43583,P13798,P00492,O43809,O15067,P05387,P27449,P18124,P08865,P00491,P07814,P00966,P00568,P19623,P24534,P13716,O95989,O14841","RPS12,UROD,EIF2S1,COX5B,DLAT,DENR,APEH,HPRT1,NUDT21,PFAS,RPLP2,ATP6V0C,RPL7,RPSA,PNP,EPRS,ASS1,AK1,SRM,EEF1B2,ALAD,NUDT3,OPLAH",0.0004,0.0351,Cellular nitrogen compound biosynthetic process
Process,GO:0005985,2,3,9606,"P10253,P09467","GAA,FBP1",0.00047,0.0411,Sucrose metabolic process
Process,GO:0043043,10,389,9606,"P25398,P05198,O43583,P13798,P05387,P18124,P08865,P07814,P24534,O14841","RPS12,EIF2S1,DENR,APEH,RPLP2,RPL7,RPSA,EPRS,EEF1B2,OPLAH",0.00049,0.0411,Peptide biosynthetic process
Process,GO:0071475,2,3,9606,"P15121,P13010","AKR1B1,XRCC5",0.00047,0.0411,Cellular hyperosmotic salinity response
Process,GO:0090407,12,539,9606,"P02647,P10606,P07686,P10515,P00492,P12277,O15067,P27449,P00491,P14550,P00568,P17540","APOA1,COX5B,HEXB,DLAT,HPRT1,CKB,PFAS,ATP6V0C,PNP,AKR1A1,AK1,CKMT2",0.00047,0.0411,Organophosphate biosynthetic process
Process,GO:0019319,4,49,9606,"P09972,P04406,P15121,P09467","ALDOC,GAPDH,AKR1B1,FBP1",0.0005,0.0422,Hexose biosynthetic process
Process,GO:0050801,15,796,9606,"P25713,P02647,P07686,P00450,P02790,P02794,P17302,P04216,P00918,P12277,P22676,P21399,P27449,P05413,P02792","MT3,APOA1,HEXB,CP,HPX,FTH1,GJA1,THY1,CA2,CKB,CALB2,ACO1,ATP6V0C,FABP3,FTL",0.00053,0.044,Ion homeostasis
Process,GO:0009888,25,1760,9606,"P11233,P02452,P09972,P04040,P04259,P17931,P21266,P11047,P21796,P17302,P00918,P15121,P08123,P10253,P00747,P19404,P21810,P12109,P21291,O43175,P21926,P05107,P01034,P24043,P23528","RALA,COL1A1,ALDOC,CAT,KRT6B,LGALS3,GSTM3,LAMC1,VDAC1,GJA1,CA2,AKR1B1,COL1A2,GAA,PLG,NDUFV2,BGN,COL6A1,CSRP1,PHGDH,CD9,ITGB2,CST3,LAMA2,CFL1",0.00054,0.0448,Tissue development
Process,GO:0046148,4,50,9606,"P06132,P00492,O15067,P13716","UROD,HPRT1,PFAS,ALAD",0.00054,0.0448,Pigment biosynthetic process
Process,GO:0006413,6,141,9606,"P25398,P05198,O43583,P05387,P18124,P08865","RPS12,EIF2S1,DENR,RPLP2,RPL7,RPSA",0.00057,0.047,Translational initiation
Process,GO:0006541,3,21,9606,"P15104,O15067,O43175","GLUL,PFAS,PHGDH",0.0006,0.0484,Glutamine metabolic process
Process,GO:0032355,6,142,9606,"P02452,P04040,P17302,P00966,P01034,P02511","COL1A1,CAT,GJA1,ASS1,CST3,CRYAB",0.00059,0.0484,Response to estradiol
Process,GO:0051702,5,93,9606,"P04406,P23284,P00747,P23528,P17980","GAPDH,PPIB,PLG,CFL1,PSMC3",0.00061,0.0488,Interaction with symbiont
KEGG,hsa01100,43,1447,9606,"P14174,P09972,P04406,P04040,P16219,P06132,O95336,P21266,P10606,P07686,P22033,P10515,P00918,P15121,O75828,P00352,P00492,P12277,P10253,P15104,P21399,O15067,P20674,P19404,P27449,O75390,P00491,P00403,P07814,O43175,P14550,P00966,P00568,P19623,P23378,P14621,P07195,P13716,P17540,P09467,P09669,P13073,O14841","MIF,ALDOC,GAPDH,CAT,ACADS,UROD,PGLS,GSTM3,COX5B,HEXB,MUT,DLAT,CA2,AKR1B1,CBR3,ALDH1A1,HPRT1,CKB,GAA,GLUL,ACO1,PFAS,COX5A,NDUFV2,ATP6V0C,CS,PNP,MT-CO2,EPRS,PHGDH,AKR1A1,ASS1,AK1,SRM,GLDC,ACYP2,LDHB,ALAD,CKMT2,FBP1,COX6C,COX4I1,OPLAH",2.35e-16,7.89e-14,Metabolic pathways
KEGG,hsa01200,13,117,9606,"P09972,P04406,P04040,P16219,O95336,P22033,P10515,P21399,P23368,O75390,O43175,P23378,P09467","ALDOC,GAPDH,CAT,ACADS,PGLS,MUT,DLAT,ACO1,ME2,CS,PHGDH,GLDC,FBP1",6.52e-12,1.1e-09,Carbon metabolism
KEGG,hsa05020,16,265,9606,"P25787,P05198,P11047,P10606,P20618,P04350,P21796,P02746,P20674,P19404,P00403,P02747,P02745,P09669,P13073,P17980","PSMA2,EIF2S1,LAMC1,COX5B,PSMB1,TUBB4A,VDAC1,C1QB,COX5A,NDUFV2,MT-CO2,C1QC,C1QA,COX6C,COX4I1,PSMC3",1.21e-10,1.35e-08,Prion disease
KEGG,hsa05012,13,240,9606,"P25787,P05198,P10606,P20618,P04350,P21796,P09936,P20674,P19404,P00403,P09669,P13073,P17980","PSMA2,EIF2S1,COX5B,PSMB1,TUBB4A,VDAC1,UCHL1,COX5A,NDUFV2,MT-CO2,COX6C,COX4I1,PSMC3",2.47e-08,2.07e-06,Parkinson disease
KEGG,hsa00630,6,30,9606,"P04040,P22033,P15104,P21399,O75390,P23378","CAT,MUT,GLUL,ACO1,CS,GLDC",1.66e-07,1.12e-05,Glyoxylate and dicarboxylate metabolism
KEGG,hsa05010,14,355,9606,"P25787,P04406,P05198,P10606,O14672,P20618,P04350,P21796,P20674,P19404,P00403,P09669,P13073,P17980","PSMA2,GAPDH,EIF2S1,COX5B,ADAM10,PSMB1,TUBB4A,VDAC1,COX5A,NDUFV2,MT-CO2,COX6C,COX4I1,PSMC3",3.01e-07,1.53e-05,Alzheimer disease
KEGG,hsa05014,14,352,9606,"P25787,P04040,P05198,P10606,P20618,P04350,P21796,P20674,P19404,P22626,P00403,P09669,P13073,P17980","PSMA2,CAT,EIF2S1,COX5B,PSMB1,TUBB4A,VDAC1,COX5A,NDUFV2,HNRNPA2B1,MT-CO2,COX6C,COX4I1,PSMC3",2.73e-07,1.53e-05,Amyotrophic lateral sclerosis
KEGG,hsa01230,7,73,9606,"P09972,P04406,P15104,P21399,O75390,O43175,P00966","ALDOC,GAPDH,GLUL,ACO1,CS,PHGDH,ASS1",1.4e-06,5.89e-05,Biosynthesis of amino acids
KEGG,hsa00010,6,65,9606,"P09972,P04406,P10515,P14550,P07195,P09467","ALDOC,GAPDH,DLAT,AKR1A1,LDHB,FBP1",1e-05,0.00037,Glycolysis / Gluconeogenesis
KEGG,hsa05016,11,298,9606,"P25787,P10606,P20618,P04350,P21796,P20674,P19404,P00403,P09669,P13073,P17980","PSMA2,COX5B,PSMB1,TUBB4A,VDAC1,COX5A,NDUFV2,MT-CO2,COX6C,COX4I1,PSMC3",1.08e-05,0.00037,Huntington disease
KEGG,hsa04610,6,82,9606,"P00747,P02746,P02747,P02745,P13987,P05107","PLG,C1QB,C1QC,C1QA,CD59,ITGB2",3.44e-05,0.0011,Complement and coagulation cascades
KEGG,hsa00190,7,130,9606,"P10606,P20674,P19404,P27449,P00403,P09669,P13073","COX5B,COX5A,NDUFV2,ATP6V0C,MT-CO2,COX6C,COX4I1",4.89e-05,0.0014,Oxidative phosphorylation
KEGG,hsa04932,7,148,9606,"P05198,P10606,P20674,P19404,P00403,P09669,P13073","EIF2S1,COX5B,COX5A,NDUFV2,MT-CO2,COX6C,COX4I1",0.00011,0.0028,Non-alcoholic fatty liver disease
KEGG,hsa00620,4,38,9606,"P10515,P23368,P14621,P07195","DLAT,ME2,ACYP2,LDHB",0.0002,0.0049,Pyruvate metabolism
KEGG,hsa05133,5,74,9606,"P02746,P02747,P02745,P05107,P23528","C1QB,C1QC,C1QA,ITGB2,CFL1",0.00023,0.005,Pertussis
KEGG,hsa00860,4,41,9606,"P06132,P00450,P07814,P13716","UROD,CP,EPRS,ALAD",0.00027,0.0056,Porphyrin and chlorophyll metabolism
KEGG,hsa04260,5,87,9606,"P10606,P20674,P00403,P09669,P13073","COX5B,COX5A,MT-CO2,COX6C,COX4I1",0.00046,0.0086,Cardiac muscle contraction
KEGG,hsa04512,5,88,9606,"P02452,P11047,P08123,P12109,P24043","COL1A1,LAMC1,COL1A2,COL6A1,LAMA2",0.00048,0.0086,ECM-receptor interaction
KEGG,hsa05150,5,86,9606,"P00747,P02746,P02747,P02745,P05107","PLG,C1QB,C1QC,C1QA,ITGB2",0.00044,0.0086,Staphylococcus aureus infection
KEGG,hsa05146,5,100,9606,"P02452,P11047,P08123,P05107,P24043","COL1A1,LAMC1,COL1A2,ITGB2,LAMA2",0.00084,0.014,Amoebiasis
KEGG,hsa00020,3,29,9606,"P10515,P21399,O75390","DLAT,ACO1,CS",0.0014,0.0225,Citrate cycle (TCA cycle)
KEGG,hsa00030,3,29,9606,"P09972,O95336,P09467","ALDOC,PGLS,FBP1",0.0014,0.0225,Pentose phosphate pathway
KEGG,hsa00051,3,32,9606,"P09972,P15121,P09467","ALDOC,AKR1B1,FBP1",0.0018,0.0267,Fructose and mannose metabolism
KEGG,hsa00640,3,34,9606,"P16219,P22033,P07195","ACADS,MUT,LDHB",0.0021,0.0301,Propanoate metabolism
KEGG,hsa05130,6,187,9606,"O75508,O00401,O15145,P04406,P04350,O15144","CLDN11,WASL,ARPC3,GAPDH,TUBB4A,ARPC2",0.0023,0.0313,Pathogenic Escherichia coli infection
KEGG,hsa04216,3,41,9606,"P00450,P02794,P02792","CP,FTH1,FTL",0.0035,0.0457,Ferroptosis
KEGG,hsa03050,3,43,9606,"P25787,P20618,P17980","PSMA2,PSMB1,PSMC3",0.004,0.0499,Proteasome
